timestamp   fix         position                                     gps heading knots       mph         HDOP        
523.940     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.960     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.980     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   274.290     42.520      26.421      1.060       
524.000     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.020     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.040     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.060     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.080     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.100     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.120     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.140     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.160     SP          38 04 11.598000 N 78 39 56.892000 W 185.60   273.300     42.570      26.452      1.060       
524.180     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   273.300     42.570      26.452      1.060       
524.200     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.220     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.240     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.260     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.280     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.300     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.320     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.340     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.360     SP          38 04 11.598000 N 78 39 57.072000 W 185.70   272.770     42.580      26.458      1.060       
524.380     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.770     42.580      26.458      1.060       
524.400     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.420     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.440     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.460     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.480     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.500     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.520     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.540     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.560     SP          38 04 11.604000 N 78 39 57.252000 W 185.90   272.380     42.550      26.439      1.060       
524.580     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.380     42.550      26.439      1.060       
524.600     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.620     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.640     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.660     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.680     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.700     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.720     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.740     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.760     SP          38 04 11.604000 N 78 39 57.432000 W 186.10   272.110     42.520      26.421      1.060       
524.780     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   272.110     42.520      26.421      1.060       
524.800     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   272.110     42.520      26.421      1.060       
524.820     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   272.110     42.520      26.421      1.060       
524.840     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.860     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.880     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.900     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.920     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.940     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.960     SP          38 04 11.604000 N 78 39 57.606000 W 186.10   271.950     42.290      26.278      1.060       
524.980     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.950     42.290      26.278      1.060       
525.000     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.020     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.040     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.060     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.080     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.100     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.120     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.140     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.160     SP          38 04 11.604000 N 78 39 57.786000 W 186.20   271.850     42.230      26.240      1.060       
525.180     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.850     42.230      26.240      1.060       
525.200     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.220     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.240     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.260     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.280     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.300     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.320     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.340     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.360     SP          38 04 11.604000 N 78 39 57.966000 W 186.30   271.720     42.220      26.234      1.060       
525.380     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.720     42.220      26.234      1.060       
525.400     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.420     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.440     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.460     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.480     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.500     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.520     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.540     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.560     SP          38 04 11.604000 N 78 39 58.152000 W 186.40   271.260     42.230      26.240      1.060       
525.580     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.260     42.230      26.240      1.060       
525.600     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.620     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.640     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.660     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.680     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.700     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.720     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.740     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.760     SP          38 04 11.598000 N 78 39 58.332000 W 186.70   271.120     42.200      26.222      1.060       
525.780     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.200      26.222      1.060       
525.800     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.200      26.222      1.060       
525.820     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.200      26.222      1.060       
525.840     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.860     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.880     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.900     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.920     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.940     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.960     SP          38 04 11.598000 N 78 39 58.512000 W 186.90   271.120     42.220      26.234      1.060       
525.980     SP          38 04 11.592000 N 78 39 58.692000 W 187.10   271.120     42.220      26.234      1.060       
