timestamp   fix         position                                     gps heading knots       mph         HDOP        
300.020     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.040     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.060     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.080     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.100     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.120     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.140     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
300.160     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   287.090     9.440       5.866       1.060       
300.180     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   287.090     9.440       5.866       1.060       
300.200     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.220     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.240     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.260     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.280     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.300     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.320     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.340     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.360     SBAS        38 04 11.898000 N 78 42 00.792000 W 206.20   286.400     8.880       5.518       1.060       
300.380     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.400     8.880       5.518       1.060       
300.400     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.400     8.880       5.518       1.060       
300.420     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.400     8.880       5.518       1.060       
300.440     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.460     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.480     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.500     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.520     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.540     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.560     SBAS        38 04 11.904000 N 78 42 00.822000 W 206.20   286.460     8.490       5.275       1.060       
300.580     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   286.460     8.490       5.275       1.060       
300.600     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.620     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.640     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.660     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.680     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.700     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.720     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.740     SBAS        38 04 11.904000 N 78 42 00.846000 W 206.20   284.720     7.550       4.691       1.060       
300.760     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.720     7.550       4.691       1.060       
300.780     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.720     7.550       4.691       1.060       
300.800     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.820     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.840     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.860     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.880     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.900     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.920     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.940     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.960     SBAS        38 04 11.910000 N 78 42 00.876000 W 206.20   284.560     7.050       4.381       1.060       
300.980     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   284.560     7.050       4.381       1.060       
301.000     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.020     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.040     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.060     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.080     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.100     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.120     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.140     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.160     SBAS        38 04 11.916000 N 78 42 00.900000 W 206.20   285.500     6.600       4.101       1.060       
301.180     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   285.500     6.600       4.101       1.060       
301.200     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.220     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.240     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.260     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.280     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.300     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.320     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.340     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.360     SBAS        38 04 11.922000 N 78 42 00.924000 W 206.30   286.870     6.180       3.840       1.060       
301.380     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.870     6.180       3.840       1.060       
301.400     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.870     6.180       3.840       1.060       
301.420     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.870     6.180       3.840       1.060       
301.440     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.460     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.480     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.500     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.520     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.540     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.560     SBAS        38 04 11.928000 N 78 42 00.942000 W 206.30   286.920     5.910       3.672       1.060       
301.580     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.920     5.910       3.672       1.060       
301.600     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.620     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.640     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.660     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.680     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.700     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.720     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.740     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.760     SBAS        38 04 11.934000 N 78 42 00.966000 W 206.30   286.210     5.600       3.480       1.060       
301.780     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   286.210     5.600       3.480       1.060       
301.800     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.820     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.840     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.860     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.880     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.900     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.920     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.940     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.960     SBAS        38 04 11.940000 N 78 42 00.984000 W 206.30   287.490     5.210       3.237       1.060       
301.980     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   287.490     5.210       3.237       1.060       
302.000     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.020     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.040     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.060     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.080     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.100     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.120     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.140     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.160     SBAS        38 04 11.946000 N 78 42 01.002000 W 206.30   289.000     5.170       3.212       1.060       
302.180     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   289.000     5.170       3.212       1.060       
302.200     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   291.390     5.140       3.194       1.060       
302.220     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   291.390     5.140       3.194       1.060       
302.240     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   291.390     5.140       3.194       1.060       
302.260     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   291.390     5.140       3.194       1.060       
302.280     SBAS        38 04 11.952000 N 78 42 01.026000 W 206.30   291.390     5.140       3.194       1.060       
