timestamp   fix         position                                     gps heading knots       mph         HDOP        
210.780     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.800     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   283.160     5.980       3.716       1.160       
210.820     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   283.160     5.980       3.716       1.160       
210.840     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   283.160     5.980       3.716       1.160       
210.860     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.880     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.900     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.920     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.940     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.960     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
210.980     SBAS        38 03 59.622000 N 78 40 33.156000 W 162.60   276.190     5.360       3.331       1.160       
211.000     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   276.190     5.360       3.331       1.160       
211.020     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.040     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.060     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.080     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.100     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.120     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.140     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.160     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.180     SBAS        38 03 59.610000 N 78 40 33.180000 W 162.60   262.910     5.370       3.337       1.160       
211.200     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   262.910     5.370       3.337       1.160       
211.220     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.240     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.260     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.280     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.300     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.320     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.340     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.360     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.380     SBAS        38 03 59.604000 N 78 40 33.204000 W 162.70   256.530     5.360       3.331       1.160       
211.400     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   256.530     5.360       3.331       1.160       
211.420     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.440     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.460     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.480     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.500     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.520     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.540     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.560     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.580     SBAS        38 03 59.592000 N 78 40 33.228000 W 162.80   247.290     5.160       3.206       1.160       
211.600     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   247.290     5.160       3.206       1.160       
211.620     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.640     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.660     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.680     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.700     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.720     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.740     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.760     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.780     SBAS        38 03 59.580000 N 78 40 33.252000 W 163.00   236.900     5.110       3.175       1.160       
211.800     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   236.900     5.110       3.175       1.160       
211.820     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   236.900     5.110       3.175       1.160       
211.840     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   236.900     5.110       3.175       1.160       
211.860     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.880     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.900     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.920     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.940     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.960     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
211.980     SBAS        38 03 59.568000 N 78 40 33.270000 W 163.10   231.300     5.090       3.163       1.160       
212.000     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   231.300     5.090       3.163       1.160       
212.020     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.040     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.060     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.080     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.100     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.120     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.140     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.160     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.180     SBAS        38 03 59.556000 N 78 40 33.288000 W 163.30   223.640     5.090       3.163       1.160       
212.200     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   223.640     5.090       3.163       1.160       
212.220     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.240     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.260     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.280     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.300     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.320     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.340     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.360     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.380     SBAS        38 03 59.538000 N 78 40 33.306000 W 163.50   219.150     5.060       3.144       1.160       
212.400     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   219.150     5.060       3.144       1.160       
212.420     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.440     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.460     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.480     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.500     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.520     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.540     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.560     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.580     SBAS        38 03 59.520000 N 78 40 33.324000 W 163.70   213.250     4.760       2.958       1.160       
212.600     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   213.250     4.760       2.958       1.160       
212.620     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.640     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.660     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.680     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.700     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.720     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.740     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.760     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.780     SBAS        38 03 59.502000 N 78 40 33.336000 W 164.00   207.090     4.500       2.796       1.160       
212.800     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   207.090     4.500       2.796       1.160       
212.820     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   207.090     4.500       2.796       1.160       
212.840     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   207.090     4.500       2.796       1.160       
212.860     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.880     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.900     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.920     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.940     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.960     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
212.980     SBAS        38 03 59.490000 N 78 40 33.342000 W 164.20   203.260     4.080       2.535       1.160       
213.000     SBAS        38 03 59.478000 N 78 40 33.348000 W 164.30   203.260     4.080       2.535       1.160       
213.020     SBAS        38 03 59.478000 N 78 40 33.348000 W 164.30   199.930     3.500       2.175       1.160       
213.040     SBAS        38 03 59.478000 N 78 40 33.348000 W 164.30   199.930     3.500       2.175       1.160       
