timestamp   fix         position                                     gps heading knots       mph         HDOP        
401.940     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
401.960     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
401.980     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
402.000     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
402.020     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
402.040     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.850      24.530      15.242      1.130       
402.060     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.080     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.100     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.120     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.140     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.160     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.180     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.200     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.220     SBAS        38 03 54.978000 N 78 42 45.894000 W 197.80   51.520      24.520      15.236      1.130       
402.240     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.520      24.520      15.236      1.130       
402.260     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.280     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.300     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.320     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.340     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.360     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.380     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.400     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.420     SBAS        38 03 55.032000 N 78 42 45.816000 W 197.90   51.090      24.340      15.124      1.130       
402.440     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   51.090      24.340      15.124      1.130       
402.460     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.480     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.500     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.520     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.540     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.560     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.580     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.600     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.620     SBAS        38 03 55.086000 N 78 42 45.738000 W 198.00   50.570      24.330      15.118      1.130       
402.640     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   50.570      24.330      15.118      1.130       
402.660     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   50.570      24.330      15.118      1.130       
402.680     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   50.570      24.330      15.118      1.130       
402.700     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.720     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.740     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.760     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.780     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.800     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.820     SBAS        38 03 55.140000 N 78 42 45.666000 W 198.10   49.680      24.260      15.074      1.130       
402.840     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   49.680      24.260      15.074      1.130       
402.860     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.880     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.900     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.920     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.940     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.960     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
402.980     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
403.000     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
403.020     SBAS        38 03 55.194000 N 78 42 45.588000 W 198.20   48.900      24.060      14.950      1.130       
403.040     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.900      24.060      14.950      1.130       
403.060     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.080     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.100     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.120     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.140     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.160     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.180     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.200     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.220     SBAS        38 03 55.248000 N 78 42 45.516000 W 198.30   48.260      23.990      14.907      1.130       
403.240     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   48.260      23.990      14.907      1.130       
403.260     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.280     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.300     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.320     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.340     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.360     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.380     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.400     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.420     SBAS        38 03 55.296000 N 78 42 45.444000 W 198.50   47.720      23.750      14.758      1.130       
403.440     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   47.720      23.750      14.758      1.130       
403.460     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.480     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.500     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.520     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.540     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.560     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.580     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.600     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.620     SBAS        38 03 55.350000 N 78 42 45.372000 W 198.60   46.860      23.700      14.726      1.130       
403.640     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   46.860      23.700      14.726      1.130       
403.660     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   46.860      23.700      14.726      1.130       
403.680     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.700     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.720     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.740     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.760     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.780     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.800     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.820     SBAS        38 03 55.404000 N 78 42 45.300000 W 198.80   45.930      23.640      14.689      1.130       
403.840     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.930      23.640      14.689      1.130       
403.860     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.880     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.900     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.920     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.940     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.960     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
403.980     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
404.000     SBAS        38 03 55.458000 N 78 42 45.234000 W 198.90   45.430      23.410      14.546      1.130       
404.020     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   45.430      23.410      14.546      1.130       
404.040     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.060     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.080     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.100     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.120     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.140     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.160     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.180     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
404.200     SBAS        38 03 55.518000 N 78 42 45.168000 W 199.00   44.860      23.250      14.447      1.130       
