[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699454.127.666]   0.0528946 0.0045166 0.0295258 0.00230408 1.90735e-06 3.32895e-07 0 0 0.00124446 0.0157592 0.00129202 0.00124647 1
[DEBUG] [699454.147.663]   0.0525131 0.00432587 0.0293121 0.0025177 1.90735e-06 3.32895e-07 0 0 0.000742644 0.000942281 0.00140663 0.0134831 1
[DEBUG] [699454.167.665]   0.0521393 0.00470734 0.0290985 0.00273132 3.8147e-06 3.32895e-07 0 0 0.00419563 0.017528 0.00136748 0.00289513 1
[DEBUG] [699454.187.666]   0.0517654 0.00393677 0.0288925 0.00294495 3.8147e-06 3.39553e-05 0 0 0.00166122 0.0248668 0.00446415 0.0163646 1
[DEBUG] [699454.207.662]   0.0513916 0.00431061 0.0286865 0.00200653 3.8147e-06 6.6579e-07 0 0 0.000753824 0.00108161 0.00487721 0.0423999 1
[DEBUG] [699454.227.664]   0.0510254 0.00468445 0.0284805 0.00221252 3.8147e-06 6.6579e-07 0 0 0.00327577 0.0196883 0.00273477 0.000859495 1
[DEBUG] [699454.247.663]   0.0506592 0.00390625 0.0282745 0.00241852 3.8147e-06 6.6579e-07 0 0 0.00220242 0.0227084 0.00224068 0.0244982 1
[DEBUG] [699454.267.662]   0.0502968 0.00427246 0.0280762 0.00262451 3.8147e-06 6.6579e-07 0 0 0.00218499 0.0166655 0.00193303 0.00402381 1
[DEBUG] [699454.287.664]   0.0499344 0.00406265 0.0278702 0.00167847 3.8147e-06 6.6579e-07 0 0 0.00220291 0.0181094 0.00472465 0.0320774 1
[DEBUG] [699454.307.663]   0.0495758 0.00442505 0.0276718 0.00302887 3.8147e-06 6.6579e-07 0 0 0.00547011 0.0340599 0.0053657 0.0427957 1
[DEBUG] [699454.327.663]   0.049221 0.00421143 0.0274734 0.00208282 5.72205e-06 6.6579e-07 0 0 0.000289373 0.0206631 0.00241444 0.0288925 1
[DEBUG] [699454.347.666]   0.0488663 0.00399399 0.0272751 0.00228119 5.72205e-06 3.42882e-05 0 0 0.000817109 0.007097 0.000394282 0.00751183 1
[DEBUG] [699454.367.665]   0.0485191 0.00434875 0.0270844 0.00247955 5.72205e-06 9.98685e-07 0 0 0.0029742 0.0172336 0.000709699 0.0032177 1
[DEBUG] [699454.387.663]   0.0481682 0.00355148 0.026886 0.00152588 5.72205e-06 9.98685e-07 7.62939e-06 0 0.00585163 0.0400218 0.00376941 0.0215981 1
[DEBUG] [699454.407.665]   0.0478249 0.00447464 0.0266953 0.00286865 5.72205e-06 9.98685e-07 0 2.66316e-07 0.00704676 0.0548794 0.00436361 0.0353881 1
[DEBUG] [699454.427.666]   0.0474815 0.00367355 0.0265045 0.00191498 5.72205e-06 9.98685e-07 0 0 0.00324004 0.0386367 0.00141311 0.0206246 1
[DEBUG] [699454.447.664]   0.047142 0.00401688 0.0263138 0.00210571 5.72205e-06 9.98685e-07 0 0 0.00121006 0.0134447 0.000607696 0.000578783 1
[DEBUG] [699454.467.662]   0.0468025 0.00378418 0.026123 0.00229645 5.72205e-06 9.98685e-07 0 0 0.000283141 0.00166478 0.00170357 0.011305 1
[DEBUG] [699454.487.664]   0.0464668 0.00412369 0.0259399 0.00248718 5.72205e-06 9.98685e-07 0 0 0.0035094 0.015765 0.00144384 0.00140018 1
[DEBUG] [699454.507.663]   0.0461349 0.00388718 0.0257568 0.00152588 5.72205e-06 9.98685e-07 0 0 0.00178624 0.0225597 0.00505809 0.0319442 1
[DEBUG] [699454.527.664]   0.0458031 0.00364685 0.0255661 0.00170898 5.72205e-06 9.98685e-07 0 0 0.00184642 0.00545813 0.00106628 0.0122494 1
[DEBUG] [699454.547.663]   0.045475 0.00397873 0.025383 0.00304413 5.72205e-06 9.98685e-07 0 0 0.00552287 0.0352624 0.00786271 0.0469882 1
[DEBUG] [699454.567.666]   0.0451508 0.00373459 0.0252075 0.00208282 7.62939e-06 9.98685e-07 0 0 0.000534002 0.021883 0.00105433 0.033194 1
[DEBUG] [699454.587.665]   0.0448265 0.00348663 0.0250244 0.00111389 7.62939e-06 3.46211e-05 0 0 0.00451072 0.0246495 0.00683986 0.0360952 1
[DEBUG] [699454.607.665]   0.0445061 0.00381088 0.0248413 0.00244141 7.62939e-06 1.33158e-06 0 0 0.00379422 0.0353907 0.00414372 0.0459929 1
[DEBUG] [699454.627.663]   0.0441856 0.00355911 0.0246658 0.00262451 7.62939e-06 1.33158e-06 0 0 0.00176349 0.00207294 0.00480801 0.0137635 1
[DEBUG] [699454.647.662]   0.043869 0.00387955 0.0244904 0.00165558 7.62939e-06 1.33158e-06 0 0 0.000842087 0.00476079 0.00476292 0.0440247 1
[DEBUG] [699454.667.668]   0.0435562 0.00362396 0.0243149 0.00183105 7.62939e-06 1.33158e-06 0 0 0.000382863 0.007026 0.00110427 0.00812576 1
[DEBUG] [699454.687.662]   0.0432434 0.00336456 0.0241394 0.00200653 7.62939e-06 1.33158e-06 0 0 0.00108663 0.0051423 0.00151342 0.0145554 1
[DEBUG] [699454.707.669]   0.0429306 0.00367737 0.0239639 0.00218201 7.62939e-06 1.33158e-06 0 0 0.00248034 0.0164685 0.0013618 0.0025799 1
[DEBUG] [699454.727.668]   0.0426254 0.00399017 0.0237961 0.00235748 7.62939e-06 1.33158e-06 0 0 0.00462709 0.0146089 0.00111769 0.000412553 1
[DEBUG] [699454.747.661]   0.0423203 0.00315094 0.0236206 0.00138092 7.62939e-06 1.33158e-06 0 0 0.00542431 0.0463525 0.00365894 0.0237574 1
[DEBUG] [699454.767.666]   0.0420151 0.00345612 0.0234528 0.00270081 7.62939e-06 1.33158e-06 0 0 0.00282945 0.0304245 0.00595837 0.0423897 1
[DEBUG] [699454.787.662]   0.0417137 0.00376129 0.0232849 0.00172424 7.62939e-06 1.33158e-06 0 0 0.00164193 0.000920229 0.00382228 0.0388572 1
[DEBUG] [699454.807.667]   0.0414162 0.00349045 0.0231171 0.00189209 7.62939e-06 1.33158e-06 0 0 4.9483e-05 0.00800363 0.000563425 0.00739953 1
[DEBUG] [699454.827.659]   0.0411186 0.00321579 0.0229492 0.00205994 7.62939e-06 1.33158e-06 0 0 0.00108989 0.00695553 0.00175899 0.0130409 1
[DEBUG] [699454.847.666]   0.0408249 0.00351334 0.022789 0.00222778 7.62939e-06 1.33158e-06 7.62939e-06 0 0.00228384 0.0151299 0.00143266 0.00144492 1
[DEBUG] [699454.867.661]   0.0405312 0.00323486 0.0226212 0.00124359 7.62939e-06 1.33158e-06 0 2.66316e-07 0.00285619 0.0221546 0.00512494 0.0322117 1
[DEBUG] [699454.887.664]   0.0402412 0.00352859 0.0224609 0.00255585 7.62939e-06 1.33158e-06 0 0 0.0043899 0.030963 0.00505486 0.0431384 1
[DEBUG] [699454.907.662]   0.0399513 0.00324631 0.0223007 0.00157166 7.62939e-06 1.33158e-06 0 0 0.00157193 0.0225277 0.00266569 0.0285823 1
[DEBUG] [699454.927.666]   0.0396652 0.00353622 0.0221405 0.00173187 7.62939e-06 1.33158e-06 0 0 0.00175389 0.0115405 0.00145233 0.000452167 1
[DEBUG] [699454.947.661]   0.0393791 0.00325012 0.0219803 0.00189209 7.62939e-06 1.33158e-06 0 0 1.82539e-06 0.00608141 0.00118889 0.0128112 1
[DEBUG] [699454.967.665]   0.0390968 0.00353622 0.0218277 0.00205231 7.62939e-06 1.33158e-06 0 0 0.00274887 0.0124219 0.00113411 0.00263462 1
[DEBUG] [699454.987.660]   0.0388184 0.00324631 0.0216675 0.00106049 7.62939e-06 1.33158e-06 0 0 0.00278025 0.0245655 0.00525344 0.0311791 1
[DEBUG] [699455.007.668]   0.0385399 0.00295258 0.0215149 0.00236511 7.62939e-06 1.33158e-06 0 0 0.000329133 0.00978882 0.00665194 0.0519533 1
[DEBUG] [699455.027.660]   0.0382652 0.00323105 0.0213623 0.00137329 7.62939e-06 1.33158e-06 0 0 0.000193123 0.000568415 0.00332407 0.0377016 1
[DEBUG] [699455.047.668]   0.0379906 0.0029335 0.0212097 0.00152588 7.62939e-06 1.33158e-06 0 0 0.00126952 0.00561258 0.000276283 0.0066809 1
[DEBUG] [699455.067.659]   0.0377159 0.00320816 0.0210571 0.00167847 7.62939e-06 1.33158e-06 0 0 0.00201869 0.0149439 0.000273111 0.00407521 1
[DEBUG] [699455.087.669]   0.0374451 0.00348282 0.0209045 0.00183105 7.62939e-06 1.33158e-06 0 0 0.00401013 0.0134236 0.0005382 0.00222011 1
[DEBUG] [699455.107.662]   0.037178 0.00318146 0.020752 0.00198364 9.53674e-06 1.33158e-06 7.62939e-06 0 0.00107963 0.0111016 0.00228403 0.00929461 1
[DEBUG] [699455.127.666]   0.036911 0.00287628 0.020607 0.00213623 9.53674e-06 3.4954e-05 0 2.66316e-07 0.000834882 0.0117358 0.00328261 0.00739515 1
[DEBUG] [699455.147.673]   0.0366478 0.00314331 0.0204544 0.00113678 9.53674e-06 1.66448e-06 0 0 0.00122535 0.00463503 0.00573186 0.042879 1
[DEBUG] [699455.167.671]   0.0363846 0.00283432 0.0203094 0.00243378 7.62939e-06 1.66448e-06 0 0 0.00125175 0.0111103 0.00618622 0.0494847 1
[DEBUG] [699455.187.660]   0.0361252 0.00309753 0.0201645 0.00143433 7.62939e-06 3.19579e-05 0 0 0.00015532 0.00297104 0.00366959 0.0377017 1
[DEBUG] [699455.207.666]   0.0358658 0.00278473 0.0200195 0.00157928 9.53674e-06 1.33158e-06 0 0 0.00128308 0.00784719 0.000522524 0.0071156 1
[DEBUG] [699455.227.661]   0.0356064 0.00304413 0.0198746 0.00172424 9.53674e-06 3.4954e-05 0 0 0.00180969 0.0135046 8.97502e-05 0.00443816 1
[DEBUG] [699455.247.667]   0.0353508 0.00330353 0.0197296 0.0018692 7.62939e-06 1.66448e-06 0 0 0.00370713 0.0126179 0.000391009 0.00244669 1
[DEBUG] [699455.267.661]   0.035099 0.00298691 0.0195923 0.00201416 7.62939e-06 3.19579e-05 0 0 0.000737812 0.0115187 0.0021571 0.00942009 1
[DEBUG] [699455.287.666]   0.0348473 0.00266647 0.0194473 0.00100708 7.62939e-06 1.33158e-06 0 0 0.00445125 0.0282668 0.00468545 0.0318223 1
[DEBUG] [699455.307.661]   0.0345955 0.00291824 0.01931 0.00229645 9.53674e-06 1.33158e-06 0 0 0.00303147 0.0305578 0.00524432 0.0420606 1
[DEBUG] [699455.327.666]   0.0343475 0.00317001 0.0191727 0.00128937 9.53674e-06 3.4954e-05 0 0 0.00121461 0.00214507 0.00426466 0.0377124 1
[DEBUG] [699455.347.661]   0.0341034 0.00284576 0.0190353 0.0014267 7.62939e-06 1.66448e-06 0 0 0.000848738 0.0105783 0.000832729 0.00841273 1
[DEBUG] [699455.367.631]   77.794 11752 0
[DEBUG] [699455.387.626]   77.7942 77.8306 0
[DEBUG] [699455.407.635]   77.7944 77.8314 0
[DEBUG] [699455.427.626]   77.7947 77.8305 0
[DEBUG] [699455.447.631]   77.7949 77.829 0
[DEBUG] [699455.467.629]   77.795 77.8258 0
[DEBUG] [699455.487.632]   77.7952 77.8208 0
[DEBUG] [699455.507.626]   77.7952 77.8123 0
[DEBUG] [699455.527.633]   77.7951 77.8003 0
[DEBUG] [699455.547.627]   77.7949 77.7837 0
[DEBUG] [699455.567.632]   77.7945 77.764 0
[DEBUG] [699455.587.625]   77.794 77.7373 0
[DEBUG] [699455.607.634]   77.7931 77.7081 0
[DEBUG] [699455.627.626]   77.792 77.669 0
[DEBUG] [699455.647.632]   77.7907 77.6284 0
[DEBUG] [699455.667.627]   77.7889 77.5858 0
[DEBUG] [699455.687.631]   77.7868 77.5297 0
[DEBUG] [699455.707.626]   77.7842 77.4664 0
[DEBUG] [699455.727.633]   77.7812 77.398 0
[DEBUG] [699455.747.625]   77.7777 77.3263 0
[DEBUG] [699455.767.632]   77.7736 77.2478 0
[DEBUG] [699455.787.627]   77.769 77.1677 0
[DEBUG] [699455.807.633]   77.7636 77.072 0
[DEBUG] [699455.827.625]   77.7575 76.9505 0
[DEBUG] [699455.847.630]   77.7505 76.8494 0
[DEBUG] [699455.867.625]   77.7422 76.7011 0
[DEBUG] [699455.887.631]   77.7329 76.4954 0
[DEBUG] [699455.907.626]   77.7226 76.3367 0
[DEBUG] [699455.927.632]   77.7113 76.1736 0
[DEBUG] [699455.947.626]   77.6989 76.0291 0
[DEBUG] [699455.967.631]   77.6846 75.826 0
[DEBUG] [699455.987.628]   77.6691 75.5474 0
[DEBUG] [699456.007.632]   77.6522 75.3437 0
[DEBUG] [699456.027.625]   77.6339 75.1185 0
[DEBUG] [699456.047.630]   77.6142 74.8931 0
[DEBUG] [699456.067.628]   77.5929 74.6484 0
[DEBUG] [699456.087.634]   77.5702 74.4017 0
[DEBUG] [699456.107.688]   77.5462 74.1708 0
[DEBUG] [699456.127.638]   77.5209 73.9373 0
[DEBUG] [699456.147.627]   77.4944 73.7295 0
[DEBUG] [699456.167.633]   77.4668 73.5251 0
[DEBUG] [699456.187.627]   77.438 73.3241 0
[DEBUG] [699456.207.630]   77.408 73.1179 0
[DEBUG] [699456.227.627]   77.3768 72.9088 0
[DEBUG] [699456.247.633]   77.3444 72.6962 0
[DEBUG] [699456.267.625]   77.3107 72.4778 0
[DEBUG] [699456.287.633]   77.2757 72.2552 0
[DEBUG] [699456.307.625]   77.2394 72.0269 0
[DEBUG] [699456.327.631]   77.2018 71.7949 0
[DEBUG] [699456.347.627]   77.1628 71.5564 0
[DEBUG] [699456.367.633]   77.1224 71.3131 0
[DEBUG] [699456.387.626]   77.0806 71.0639 0
[DEBUG] [699456.407.639]   77.0373 70.8086 0
[DEBUG] [699456.427.625]   76.9925 70.5479 0
[DEBUG] [699456.447.629]   76.9463 70.2806 0
[DEBUG] [699456.467.625]   76.8985 70.0072 0
[DEBUG] [699456.487.631]   76.8491 69.7276 0
[DEBUG] [699456.507.625]   76.7981 69.4425 0
[DEBUG] [699456.527.633]   76.7455 69.15 0
[DEBUG] [699456.547.627]   76.6912 68.8513 0
[DEBUG] [699456.567.629]   76.6352 68.547 0
[DEBUG] [699456.587.625]   76.5775 68.2358 0
[DEBUG] [699456.607.633]   76.518 67.9189 0
[DEBUG] [699456.627.627]   76.4567 67.595 0
[DEBUG] [699456.647.633]   76.3936 67.2654 0
[DEBUG] [699456.667.624]   76.3287 66.9294 0
[DEBUG] [699456.687.633]   76.2618 66.5875 0
[DEBUG] [699456.707.628]   76.1931 66.2385 0
[DEBUG] [699456.727.631]   76.1225 65.8843 0
[DEBUG] [699456.747.630]   76.0499 65.5241 0
[DEBUG] [699456.767.642]   75.9753 65.1574 0
[DEBUG] [699456.787.631]   75.8986 64.7846 0
[DEBUG] [699456.807.630]   75.82 64.4065 0
[DEBUG] [699456.827.629]   75.7393 64.0223 0
[DEBUG] [699456.847.627]   75.6565 63.632 0
[DEBUG] [699456.867.624]   75.5716 63.2362 0
[DEBUG] [699456.887.632]   75.4845 62.8349 0
[DEBUG] [699456.907.632]   75.3953 62.4279 0
[DEBUG] [699456.927.631]   75.3039 62.0149 0
[DEBUG] [699456.947.626]   75.2103 61.5968 0
[DEBUG] [699456.967.631]   75.1145 61.173 0
[DEBUG] [699456.987.625]   75.0165 60.7436 0
[DEBUG] [699457.007.631]   74.9162 60.3091 0
[DEBUG] [699457.027.625]   74.8136 59.8701 0
[DEBUG] [699457.047.632]   74.7087 59.4241 0
[DEBUG] [699457.067.627]   74.6015 58.9742 0
[DEBUG] [699457.087.630]   74.4919 58.5191 0
[DEBUG] [699457.107.625]   74.38 58.0582 0
[DEBUG] [699457.127.634]   74.2657 57.5932 0
[DEBUG] [699457.147.624]   74.149 57.1225 0
[DEBUG] [699457.167.629]   74.0299 56.647 0
[DEBUG] [699457.187.627]   73.9084 56.1669 0
[DEBUG] [699457.207.633]   73.7845 55.6814 0
[DEBUG] [699457.227.625]   73.6581 55.1924 0
[DEBUG] [699457.247.634]   73.5292 54.6975 0
[DEBUG] [699457.267.625]   73.3979 54.199 0
[DEBUG] [699457.287.630]   73.264 53.6946 0
[DEBUG] [699457.307.626]   73.1277 53.1871 0
[DEBUG] [699457.327.633]   72.9888 52.6736 0
[DEBUG] [699457.347.627]   72.8474 52.1571 0
[DEBUG] [699457.367.631]   72.7034 51.6357 0
[DEBUG] [699457.387.625]   72.5569 51.1096 0
[DEBUG] [699457.407.634]   72.4078 50.5797 0
[DEBUG] [699457.427.626]   72.2561 50.0455 0
[DEBUG] [699457.447.629]   72.1019 49.507 0
[DEBUG] [699457.467.625]   71.9451 48.9648 0
[DEBUG] [699457.487.634]   71.7856 48.4183 0
[DEBUG] [699457.507.625]   71.6235 47.8674 0
[DEBUG] [699457.527.630]   71.4588 47.3128 0
[DEBUG] [699457.547.625]   71.2915 46.7545 0
[DEBUG] [699457.567.632]   71.1215 46.1923 0
[DEBUG] [699457.587.625]   70.9489 45.6264 0
[DEBUG] [699457.607.631]   70.7737 45.0567 0
[DEBUG] [699457.627.626]   70.5957 44.4831 0
[DEBUG] [699457.647.632]   70.4151 43.9064 0
[DEBUG] [699457.667.625]   70.2319 43.3252 0
[DEBUG] [699457.687.632]   70.0459 42.7414 0
[DEBUG] [699457.707.630]   69.8573 42.1532 0
[DEBUG] [699457.727.632]   69.6659 41.5623 0
[DEBUG] [699457.747.630]   69.4719 40.9676 0
[DEBUG] [699457.767.635]   69.2752 40.3702 0
[DEBUG] [699457.787.625]   69.0758 39.7689 0
[DEBUG] [699457.807.632]   68.8737 39.1644 0
[DEBUG] [699457.827.625]   68.6689 38.5566 0
[DEBUG] [699457.847.631]   68.4614 37.9461 0
[DEBUG] [699457.867.625]   68.2511 37.3329 0
[DEBUG] [699457.887.630]   68.0382 36.7152 0
[DEBUG] [699457.907.628]   67.8225 36.096 0
[DEBUG] [699457.927.632]   67.6041 35.4735 0
[DEBUG] [699457.947.626]   67.383 34.8477 0
[DEBUG] [699457.967.632]   67.1592 34.2192 0
[DEBUG] [699457.987.627]   66.9327 33.5886 0
[DEBUG] [699458.007.631]   66.7035 32.9546 0
[DEBUG] [699458.027.627]   66.4715 32.318 0
[DEBUG] [699458.047.631]   66.2369 31.6792 0
[DEBUG] [699458.067.625]   65.9995 31.0371 0
[DEBUG] [699458.087.634]   65.7594 30.3935 0
[DEBUG] [699458.107.625]   65.5166 29.7471 0
[DEBUG] [699458.127.635]   65.2711 29.0981 0
[DEBUG] [699458.147.627]   65.0229 28.4475 0
[DEBUG] [699458.167.634]   64.772 27.7936 0
[DEBUG] [699458.187.624]   64.5185 27.1387 0
[DEBUG] [699458.207.630]   64.2622 26.4806 0
[DEBUG] [699458.227.632]   64.0032 25.8209 0
[DEBUG] [699458.247.632]   63.7416 25.1597 0
[DEBUG] [699458.267.626]   63.4773 24.4958 0
[DEBUG] [699458.287.632]   63.2103 23.8309 0
[DEBUG] [699458.307.628]   62.9407 23.1634 0
[DEBUG] [699458.327.631]   62.6684 22.495 0
[DEBUG] [699458.347.625]   62.3934 21.8244 0
[DEBUG] [699458.367.631]   62.1159 21.1529 0
[DEBUG] [699458.387.626]   61.8357 20.4794 0
[DEBUG] [699458.407.637]   61.5528 19.8049 0
[DEBUG] [699458.427.627]   61.2674 19.129 0
[DEBUG] [699458.447.632]   60.9794 18.4528 0
[DEBUG] [699458.467.624]   60.6887 17.7739 0
[DEBUG] [699458.487.630]   60.3955 17.0959 0
[DEBUG] [699458.507.625]   60.0998 16.4159 0
[DEBUG] [699458.527.631]   59.8015 15.7356 0
[DEBUG] [699458.547.624]   59.5006 15.0545 0
[DEBUG] [699458.567.631]   59.1973 14.3743 0
[DEBUG] [699458.587.625]   58.8914 13.6921 0
[DEBUG] [699458.607.630]   58.583 13.0112 0
[DEBUG] [699458.627.625]   58.2722 12.33 0
[DEBUG] [699458.647.631]   57.959 11.6493 0
[DEBUG] [699458.667.626]   57.6433 10.9689 0
[DEBUG] [699458.687.633]   57.3252 10.2896 0
[DEBUG] [699458.707.623]   57.0047 9.61161 0
[DEBUG] [699458.727.630]   56.6819 8.93495 0
[DEBUG] [699458.747.624]   56.3568 8.26023 0
[DEBUG] [699458.767.630]   56.0294 7.58777 0
[DEBUG] [699458.787.623]   55.6997 6.91876 0
[DEBUG] [699458.807.630]   55.3679 6.25266 0
[DEBUG] [699458.827.635]   55.0339 5.59151 0
[DEBUG] [699458.847.630]   54.6978 4.93537 0
[DEBUG] [699458.867.623]   54.3598 4.28832 0
[DEBUG] [699458.887.631]   54.02 3.65791 0
[DEBUG] [699458.907.624]   53.6787 3.05435 0
[DEBUG] [699458.927.646]   53.3359 2.47726 0
[DEBUG] [699458.947.623]   52.9919 1.92106 0
[DEBUG] [699458.967.632]   52.6467 1.38216 0
[DEBUG] [699458.987.626]   52.3004 0.865578 0
[DEBUG] [699459.007.631]   51.9533 0.368013 0
[DEBUG] [699459.027.625]   51.6055 0.111263 0
[DEBUG] [699459.047.629]   51.2571 0.569532 0
[DEBUG] [699459.067.624]   50.9083 1.00233 0
[DEBUG] [699459.087.631]   50.5593 1.4089 0
[DEBUG] [699459.107.623]   50.2103 1.78908 0
[DEBUG] [699459.127.629]   49.8614 2.14268 0
[DEBUG] [699459.147.623]   49.5128 2.47125 0
[DEBUG] [699459.167.629]   49.1647 2.77664 0
[DEBUG] [699459.187.630]   48.8171 3.05871 0
[DEBUG] [699459.207.633]   48.4703 3.31816 0
[DEBUG] [699459.227.624]   48.1244 3.55599 0
[DEBUG] [699459.247.633]   47.7797 3.75105 0
[DEBUG] [699459.267.624]   47.4361 3.92697 0
[DEBUG] [699459.287.632]   47.0937 4.10463 0
[DEBUG] [699459.307.624]   46.7527 4.26564 0
[DEBUG] [699459.327.631]   46.4131 4.40585 0
[DEBUG] [699459.347.627]   46.075 4.5286 0
[DEBUG] [699459.367.627]   45.7384 4.64154 0
[DEBUG] [699459.387.627]   45.4035 4.74493 0
[DEBUG] [699459.407.638]   45.0702 4.83869 0
[DEBUG] [699459.427.626]   44.7386 4.92393 0
[DEBUG] [699459.447.631]   44.4087 5.00032 0
[DEBUG] [699459.467.624]   44.0806 5.06954 0
[DEBUG] [699459.487.628]   43.7544 5.12924 0
[DEBUG] [699459.507.633]   43.4302 5.17419 0
[DEBUG] [699459.527.631]   43.108 5.20517 0
[DEBUG] [699459.547.637]   42.7879 5.2221 0
[DEBUG] [699459.567.630]   42.47 5.22706 0
[DEBUG] [699459.587.624]   42.1543 5.21955 0
[DEBUG] [699459.607.633]   41.8408 5.20238 0
[DEBUG] [699459.627.625]   41.5297 5.17522 0
[DEBUG] [699459.647.629]   41.2209 5.14017 0
[DEBUG] [699459.667.624]   40.9145 5.09647 0
[DEBUG] [699459.687.630]   40.6105 5.04668 0
[DEBUG] [699459.707.624]   40.3089 4.98991 0
[DEBUG] [699459.727.630]   40.0098 4.92814 0
[DEBUG] [699459.747.625]   39.7131 4.86092 0
[DEBUG] [699459.767.631]   39.4189 4.78982 0
[DEBUG] [699459.787.622]   39.1271 4.71512 0
[DEBUG] [699459.807.628]   38.8378 4.63724 0
[DEBUG] [699459.827.623]   38.5508 4.56237 0
[DEBUG] [699459.847.629]   38.2662 4.49097 0
[DEBUG] [699459.867.624]   37.9839 4.42525 0
[DEBUG] [699459.887.629]   37.7038 4.36468 0
[DEBUG] [699459.907.623]   37.4259 4.30859 0
[DEBUG] [699459.927.632]   37.1502 4.25631 0
[DEBUG] [699459.947.624]   36.8767 4.20658 0
[DEBUG] [699459.967.633]   36.6052 4.15914 0
[DEBUG] [699459.987.622]   36.3358 4.11259 0
[DEBUG] [699460.007.629]   36.0686 4.0668 0
[DEBUG] [699460.027.624]   35.8034 4.02078 0
[DEBUG] [699460.047.628]   35.5403 3.9744 0
[DEBUG] [699460.067.625]   35.2792 3.92753 0
[DEBUG] [699460.087.633]   35.0202 3.8796 0
[DEBUG] [699460.107.623]   34.7633 3.83076 0
[DEBUG] [699460.127.629]   34.5083 3.78066 0
[DEBUG] [699460.147.623]   34.2554 3.72974 0
[DEBUG] [699460.167.630]   34.0046 3.67778 0
[DEBUG] [699460.187.623]   33.7557 3.6248 0
[DEBUG] [699460.207.629]   33.5089 3.5711 0
[DEBUG] [699460.227.624]   33.2641 3.51674 0
[DEBUG] [699460.247.630]   33.0212 3.46189 0
[DEBUG] [699460.267.624]   32.7803 3.40677 0
[DEBUG] [699460.287.629]   32.5414 3.35146 0
[DEBUG] [699460.307.623]   32.3044 3.29626 0
[DEBUG] [699460.327.631]   32.0694 3.24119 0
[DEBUG] [699460.347.624]   31.8363 3.18663 0
[DEBUG] [699460.367.632]   31.605 3.13258 0
[DEBUG] [699460.387.624]   31.3757 3.07921 0
[DEBUG] [699460.407.631]   31.1482 3.02674 0
[DEBUG] [699460.427.625]   30.9226 2.97528 0
[DEBUG] [699460.447.628]   30.6987 2.92495 0
[DEBUG] [699460.467.623]   30.4767 2.87581 0
[DEBUG] [699460.487.629]   30.2564 2.82801 0
[DEBUG] [699460.507.624]   30.0379 2.78154 0
[DEBUG] [699460.527.630]   29.8212 2.73657 0
[DEBUG] [699460.547.624]   29.6061 2.69309 0
[DEBUG] [699460.567.629]   29.3928 2.65107 0
[DEBUG] [699460.587.623]   29.1811 2.61062 0
[DEBUG] [699460.607.630]   28.9711 2.57172 0
[DEBUG] [699460.627.626]   28.7627 2.53427 0
[DEBUG] [699460.647.629]   28.5559 2.4984 0
[DEBUG] [699460.667.623]   28.3506 2.464 0
[DEBUG] [699460.687.629]   28.147 2.43101 0
[DEBUG] [699460.707.625]   27.9449 2.39945 0
[DEBUG] [699460.727.631]   27.7443 2.36924 0
[DEBUG] [699460.747.623]   27.5453 2.34032 0
[DEBUG] [699460.767.629]   27.3477 2.31265 0
[DEBUG] [699460.787.624]   27.1516 2.28618 0
[DEBUG] [699460.807.630]   26.957 2.26081 0
[DEBUG] [699460.827.623]   26.7638 2.23652 0
[DEBUG] [699460.847.632]   26.5721 2.21323 0
[DEBUG] [699460.867.623]   26.3817 2.19089 0
[DEBUG] [699460.887.635]   26.1928 2.16944 0
[DEBUG] [699460.907.647]   26.0052 2.14882 0
[DEBUG] [699460.927.631]   25.819 2.12898 0
[DEBUG] [699460.947.627]   25.6342 2.10985 0
[DEBUG] [699460.967.625]   25.4507 2.09141 0
[DEBUG] [699460.987.626]   25.2686 2.07356 0
[DEBUG] [699461.007.626]   25.0877 2.05633 0
[DEBUG] [699461.027.627]   24.9082 2.03962 0
[DEBUG] [699461.047.631]   24.7299 2.0234 0
[DEBUG] [699461.067.627]   24.5529 2.00764 0
[DEBUG] [699461.087.628]   24.3772 1.99231 0
[DEBUG] [699461.107.626]   24.2028 1.97739 0
[DEBUG] [699461.127.693]   24.0296 1.96279 0
[DEBUG] [699461.147.634]   23.8577 1.94858 0
[DEBUG] [699461.167.631]   23.6869 1.93463 0
[DEBUG] [699461.187.628]   23.5174 1.921 0
[DEBUG] [699461.207.631]   23.3492 1.90761 0
[DEBUG] [699461.227.632]   23.1821 1.89447 0
